msg_id,sensor_id,metric,value,timestamp,created_at,attempts
455329ea-9883-4b15-a878-96c8e72a4fcd,sensor-C7,temperature,15.32,1780186295.3419662,1780186295.3419662,0
b4fae853-a551-43c6-bd06-c38ef2e32a96,sensor-B3,humidity,40.16,1780186295.3419662,1780186295.3419662,0
1af4c539-0c93-4ff8-805c-fa3c1fbe15d2,sensor-A1,luminosity,508.5,1780186295.3523564,1780186295.3523564,0
6672d06a-8174-49b3-8ae9-dd62e1ce289d,sensor-B3,temperature,20.13,1780186295.362643,1780186295.362643,0
cf1acef9-41b0-41cb-9796-219f6f450e0c,sensor-B3,humidity,72.59,1780186295.362643,1780186295.362643,0
3ba1f606-7c02-43f1-b086-01f76beaf287,sensor-A1,temperature,39.49,1780186295.3730807,1780186295.3730807,0
f5f6621d-e458-4d58-8e82-7faf7596b17f,sensor-D2,luminosity,225.48,1780186295.3730807,1780186295.3730807,0
d6b76b88-479b-4d70-afc6-4b94882187e3,sensor-D2,luminosity,624.21,1780186295.3832707,1780186295.3832707,0
6ccd085c-5d9c-4fcb-b784-a99afb9d5d7a,sensor-D2,humidity,21.55,1780186295.3936198,1780186295.3936198,0
8b4291f8-a4e7-42f3-9ac1-b2c28914f696,sensor-C7,humidity,52.01,1780186295.39785,1780186295.39785,0
da29a097-6daa-4031-9993-741ec18aac7b,sensor-D2,temperature,39.49,1780186295.4040813,1780186295.4040813,0
91b37821-5ff5-4841-a369-0df002a53a86,sensor-B3,luminosity,269.34,1780186295.4124534,1780186295.4124534,0
269e6e15-9333-4da3-a75e-a4cfc18ea8bb,sensor-A1,luminosity,1167.74,1780186295.4144542,1780186295.4144542,0
087d8611-59e5-4af0-ad3c-a66a5a5a2741,sensor-C7,humidity,67.57,1780186295.4250343,1780186295.4250343,0
4ac41d52-3da8-4673-bfe4-8dc792ad3113,sensor-C7,temperature,36.01,1780186295.4232526,1780186295.4232526,0
15d4a44e-1fe3-4c93-a3d4-94e5d8425e25,sensor-D2,humidity,61.73,1780186295.4336686,1780186295.4336686,0
4bb8e85b-cf66-4317-9e2d-08f949646196,sensor-A1,luminosity,1070.02,1780186295.435456,1780186295.435456,0
9f973deb-4238-441a-b3d2-2584bccc7fd9,sensor-E9,temperature,26.77,1780186295.445759,1780186295.445759,0
f77bd3a4-e889-4f72-baaf-6276cf8e1cb0,sensor-D2,humidity,32.48,1780186295.4563475,1780186295.4563475,0
9c6ab487-d11e-485b-b509-f5747a37b0c7,sensor-B3,humidity,20.05,1780186295.445759,1780186295.445759,0
eca68f8e-c1e6-4425-b21c-f9b444faf0c5,sensor-E9,humidity,32.37,1780186295.466543,1780186295.466543,0
61c9b2bb-e691-4ce9-86d1-0eff619c27f5,sensor-C7,temperature,30.54,1780186295.4672327,1780186295.4672327,0
a0a037b2-64a7-4da0-8633-c01c2562edf1,sensor-C7,humidity,71.71,1780186295.4772358,1780186295.4772358,0
4cc5cb61-f1a9-4d3f-8e1c-5b41bc63444d,sensor-B3,temperature,30.07,1780186295.4777436,1780186295.4777436,0
58a5e8a8-e8c4-40bb-947c-17efcc3ec9cf,sensor-D2,humidity,78.9,1780186295.4877849,1780186295.4877849,0
1a195c20-20fe-4f4f-a7ad-4dc7062315da,sensor-E9,temperature,15.51,1780186295.488291,1780186295.488291,0
a83c0cdc-2669-485e-850c-52fd7f6c2d08,sensor-C7,luminosity,178.0,1780186295.4982114,1780186295.4982114,0
91012468-b8f0-4964-a74a-d7370215426f,sensor-A1,temperature,13.85,1780186295.4989214,1780186295.4989214,0
1bae1e1d-21c9-4810-a438-66e6dea9c27b,sensor-C7,humidity,36.57,1780186295.5095272,1780186295.5095272,0
64c5e8a6-95de-4b9f-9210-6a5a042f92fb,sensor-C7,temperature,22.1,1780186295.530389,1780186295.530389,0
fa4c3794-91e0-4cab-8026-f43adbc9dca0,sensor-A1,luminosity,915.82,1780186295.5196962,1780186295.5196962,0
d0d8b84b-7fe0-4f9d-93a9-61707281d5ba,sensor-C7,temperature,15.93,1780186295.530389,1780186295.530389,0
6614987b-b2c0-44b5-8f6e-424563ba75e8,sensor-E9,temperature,39.12,1780186295.5409565,1780186295.5409565,0
1465fc4e-9e29-42bd-aeac-df5159a0e626,sensor-C7,humidity,70.6,1780186295.5409565,1780186295.5409565,0
034e4fb6-be45-4c95-8285-7fa806aec6bf,sensor-A1,temperature,13.02,1780186295.5513766,1780186295.5513766,0
39d42358-de0a-4bea-913d-ab95e60b965e,sensor-C7,humidity,43.7,1780186295.5513766,1780186295.5513766,0
00e54ed2-98ee-4fca-b050-3bc937f16b00,sensor-A1,luminosity,951.03,1780186295.5615635,1780186295.5615635,0
aa81d464-910c-4e1e-a206-2d7e0e18a91e,sensor-C7,humidity,26.99,1780186295.5621493,1780186295.5621493,0
1db305d6-c722-4eb2-9981-a7b1a61dff70,sensor-A1,luminosity,702.55,1780186295.5735903,1780186295.5735903,0
9401244f-56c3-48e5-9aa1-d35d4e9d31fc,sensor-C7,temperature,25.91,1780186295.5735903,1780186295.5735903,0
d661f995-f7d3-4b15-9fcc-d9c8b5b317a4,sensor-A1,humidity,85.12,1780186295.5867994,1780186295.5867994,0
efbdc4dc-8820-4816-aaa7-bacadf861a4d,sensor-B3,luminosity,673.9,1780186295.5883183,1780186295.5883183,0
138e49c9-486c-4d43-bc64-16134562a4f7,sensor-E9,temperature,36.98,1780186295.599118,1780186295.599118,0
9ce5c6f2-a1dd-459f-b0f3-98b018e3aff2,sensor-E9,luminosity,209.97,1780186295.5974326,1780186295.5974326,0
ca5f53a5-a80b-4a15-a0ab-0af576f8f9d4,sensor-B3,humidity,27.22,1780186295.612767,1780186295.612767,0
e2d22289-596a-41bb-acda-b650dffb0d04,sensor-A1,luminosity,159.71,1780186295.6112347,1780186295.6112347,0
f2a15784-34c0-4b9c-ae60-a0825175c1b2,sensor-C7,humidity,79.66,1780186295.6284497,1780186295.6284497,0
88a73df4-46c5-4db0-9739-f4dd9734cd12,sensor-A1,luminosity,368.32,1780186295.630094,1780186295.630094,0
84dc6546-0e63-4c47-b978-c2ab3548f59d,sensor-B3,temperature,19.41,1780186295.6655912,1780186295.6655912,0
4d8a7627-86ad-4ec3-8338-49da862d6905,sensor-D2,temperature,31.92,1780186295.6422365,1780186295.6422365,0
a39486d8-ec13-4ff9-8b7b-af1aa846152d,sensor-D2,luminosity,1057.67,1780186295.6753242,1780186295.6753242,0
74b2e3e4-a122-4b0f-a619-8891804ca676,sensor-A1,humidity,21.26,1780186295.682625,1780186295.682625,0
d1b6a1ad-d001-4ad4-988b-1b33367d492d,sensor-D2,humidity,48.79,1780186295.6934454,1780186295.6934454,0
aaae17c3-d9e0-430e-a449-3451f7175a09,sensor-E9,temperature,31.98,1780186295.714205,1780186295.714205,0
c838d331-7d87-42ff-9b83-de59bf60cb9b,sensor-C7,temperature,32.2,1780186295.7244847,1780186295.7244847,0
c735d437-3ae5-4610-882f-648b46aec6ec,sensor-A1,humidity,45.75,1780186295.745631,1780186295.745631,0
d201f8fa-8ce6-4c05-81f1-dd3bc8f955c5,sensor-A1,temperature,15.32,1780186295.75646,1780186295.75646,0
01f93555-ae0c-477c-ac9e-6dab16d44744,sensor-A1,luminosity,1162.26,1780186295.766803,1780186295.766803,0
d09f7d1f-1049-455d-95c4-fa992a00a494,sensor-D2,temperature,33.65,1780186295.783934,1780186295.783934,0
c05c4a04-ccb5-442c-9ddb-53b8e520413a,sensor-A1,luminosity,405.0,1780186295.7941568,1780186295.7941568,0
30faa7ed-2935-4ecb-af1d-643164a2a3d4,sensor-C7,humidity,31.75,1780186295.804714,1780186295.804714,0
0728d5e4-2e62-4539-90d4-cbae104e703f,sensor-B3,humidity,43.64,1780186295.8150547,1780186295.8150547,0
7dfd93a2-4a1e-4f1b-bc02-80c41ba3d3a1,sensor-A1,luminosity,752.46,1780186295.8362653,1780186295.8362653,0
4c39ad32-4d72-46f1-afba-5e7033a1e962,sensor-E9,temperature,31.31,1780186295.8256207,1780186295.8256207,0
b1cbb088-b89b-4521-aa37-68d2df844dd0,sensor-B3,temperature,24.91,1780186295.8471444,1780186295.8471444,0
72c6ebc2-9c77-4594-a687-b3898e7e4884,sensor-B3,temperature,16.73,1780186295.8583047,1780186295.8583047,0
add94c4f-4cc8-4a13-948c-9ba2604077b6,sensor-B3,humidity,25.52,1780186295.868872,1780186295.868872,0
1af9ea5a-2198-4f1e-91c3-7c6653a4fa8b,sensor-D2,luminosity,778.76,1780186295.8795583,1780186295.8795583,0
22a4ed3d-584b-4972-9ac4-8a61f8d9d4dc,sensor-E9,luminosity,570.79,1780186295.8902075,1780186295.8902075,0
d685dd12-c0a9-47ac-bd7a-970cd3235f9e,sensor-C7,luminosity,362.43,1780186295.9110854,1780186295.9110854,0
f5e25c09-8971-47ba-9b62-fa0dc2ad2bf4,sensor-D2,temperature,12.26,1780186295.9008408,1780186295.9008408,0
6e18844b-40d9-4705-a793-a65c3c5a0b9f,sensor-E9,temperature,13.68,1780186295.922011,1780186295.922011,0
dc923808-96f5-4cf2-9bd3-1a229b5a1f92,sensor-B3,luminosity,670.18,1780186295.9324818,1780186295.9324818,0
86317ed9-c410-404c-937c-69c6155ba28d,sensor-D2,temperature,33.88,1780186295.9534416,1780186295.9534416,0
22fec194-cfb8-416e-8ab0-de357d9049a5,sensor-E9,temperature,23.11,1780186295.9744303,1780186295.9744303,0
79cf8687-8dad-4d9b-bf1c-ee0eeab135d9,sensor-A1,humidity,46.32,1780186295.9954178,1780186295.9954178,0
088da4f1-1dcb-4438-afad-a718b47b1315,sensor-A1,luminosity,915.09,1780186296.0066233,1780186296.0066233,0
5f54dfb6-0c0b-478e-833a-b3ca12fddf52,sensor-E9,temperature,25.41,1780186296.0173247,1780186296.0173247,0
e8c0d7ce-0222-4f68-9297-8dc889f6efad,sensor-C7,humidity,83.79,1780186296.027845,1780186296.027845,0
e455d3cd-13f3-4448-a7de-97a8a9652d15,sensor-E9,temperature,30.6,1780186296.0386918,1780186296.0386918,0
d9554f6e-c7cc-4d9b-868e-480e687e8731,sensor-E9,luminosity,858.49,1780186296.049487,1780186296.049487,0
ef376fb3-3c5b-4abe-bb67-586442122c36,sensor-B3,temperature,34.58,1780186296.103297,1780186296.103297,0
3e5786d8-14e7-4e05-a2b9-75e716374301,sensor-D2,luminosity,223.7,1780186296.0807424,1780186296.0807424,0
a8dfb9fb-49fc-4aa6-afde-0c638a90ed9d,sensor-C7,temperature,34.41,1780186296.113857,1780186296.113857,0
6f70f313-a7fb-4c3b-a3dd-7708f6592061,sensor-A1,temperature,31.2,1780186296.1245081,1780186296.1245081,0
39207631-8831-47e1-b5c6-946756e2f7dd,sensor-A1,luminosity,401.06,1780186296.135901,1780186296.135901,0
9db63ddb-fbc7-4b3d-a252-955c4e94e7a5,sensor-B3,luminosity,320.06,1780186296.1466465,1780186296.1466465,0
4622edc7-5a74-49b7-8511-38085e917465,sensor-A1,temperature,24.27,1780186296.1571288,1780186296.1571288,0
d4e9a914-936a-4eeb-a342-f24f910644a4,sensor-D2,temperature,23.21,1780186296.1772957,1780186296.1772957,0
ecad1ba5-eec3-43ef-a08a-d8f22ee8452f,sensor-A1,temperature,10.85,1780186296.1675794,1780186296.1675794,0
c0ea9c4e-d063-4528-b868-49dda0534c06,sensor-B3,luminosity,992.09,1780186296.1881626,1780186296.1881626,0
6573bb2a-c5c5-4eb4-9e99-151b2ef0a68c,sensor-B3,luminosity,1076.83,1780186296.2011406,1780186296.2011406,0
3d5f5085-336b-4fe3-a4df-cc829e9c14e9,sensor-B3,luminosity,192.19,1780186296.2011406,1780186296.2011406,0
d98dc043-af2d-47ce-96c9-f3b59443af6b,sensor-B3,humidity,56.5,1780186296.2139606,1780186296.2139606,0
c801cecd-b076-4060-bb13-1ea0cf5880aa,sensor-D2,luminosity,688.53,1780186296.2249405,1780186296.2249405,0
cb67173d-18f8-4e31-8d21-7ee07045fecb,sensor-D2,temperature,14.79,1780186296.2354798,1780186296.2354798,0
ea198e2f-1738-4b9f-88bc-c76094659a07,sensor-A1,temperature,29.82,1780186296.2354798,1780186296.2354798,0
1de7b174-30a8-493b-becf-76f7d25a39fb,sensor-D2,humidity,41.25,1780186296.2458322,1780186296.2458322,0
4e73b085-9cde-4614-81d7-b1e776d857f3,sensor-B3,luminosity,257.37,1780186296.2458322,1780186296.2458322,0
5a91bca2-3111-417a-859c-359dbe56964e,sensor-D2,humidity,58.92,1780186296.2562604,1780186296.2562604,0
f25cb72a-594d-4caa-a65e-99fa13461099,sensor-C7,luminosity,730.13,1780186296.2714317,1780186296.2714317,0
577760a0-f9c4-4a51-94d1-9f575d4b316f,sensor-B3,humidity,88.86,1780186296.2562604,1780186296.2562604,0
dd67adfb-36a8-4904-a5f1-29a2cefd554a,sensor-A1,temperature,32.35,1780186296.2714317,1780186296.2714317,0
7c10649f-563e-449f-8467-954077efc1f3,sensor-C7,temperature,11.96,1780186296.2821455,1780186296.2821455,0
4e6b1943-1140-4853-a584-3a1939b65c78,sensor-B3,temperature,39.45,1780186296.2821455,1780186296.2821455,0
dfbe25d3-fafd-4c21-9bef-02e70d37f808,sensor-D2,humidity,36.32,1780186296.2928267,1780186296.2928267,0
0ced5d24-d048-487b-bc95-e740e6f4f4dc,sensor-A1,humidity,61.51,1780186296.303367,1780186296.303367,0
35e497bc-89a5-4881-957d-3397cdc0bc46,sensor-E9,temperature,15.72,1780186296.2928267,1780186296.2928267,0
d200e5d4-2e0b-417d-86c2-46d5e14b83a5,sensor-E9,humidity,26.11,1780186296.303367,1780186296.303367,0
7f8b005e-5d42-4f3e-9b11-7eeb2ef48fb4,sensor-A1,luminosity,636.9,1780186296.3140187,1780186296.3140187,0
914c32ad-09dc-44db-8396-a888ba910d55,sensor-C7,luminosity,277.64,1780186296.324554,1780186296.324554,0
c80382cb-5f0d-41aa-b30b-08e3bcdd5bbb,sensor-B3,luminosity,1171.23,1780186296.3140187,1780186296.3140187,0
43d18d0d-931f-4ec2-9131-8b4ec7a5ccac,sensor-E9,luminosity,220.32,1780186296.324554,1780186296.324554,0
f7c00c2f-82f8-4181-8954-0a8b22ebd507,sensor-C7,luminosity,398.19,1780186296.3349447,1780186296.3349447,0
7e9d8677-be08-4e26-b5a9-9fb8b15f1ae2,sensor-E9,humidity,44.76,1780186296.3478,1780186296.3478,0
c8053654-1ecf-4c2f-8439-c7aebc90bb93,sensor-C7,temperature,24.35,1780186296.3349447,1780186296.3349447,0
c3a3c1f6-f5c2-4f1d-a30e-932d62ba7914,sensor-B3,temperature,13.51,1780186296.3478,1780186296.3478,0
650fee52-b043-42b7-8b9d-3e8c1c0c69d5,sensor-C7,luminosity,1110.54,1780186296.3594623,1780186296.3594623,0
300bfa1c-5ffe-4e38-af33-4a6319c264a8,sensor-A1,humidity,59.95,1780186296.3594623,1780186296.3594623,0
cb1e8e0b-cf74-417d-a760-297a2266475a,sensor-D2,luminosity,214.7,1780186296.3701005,1780186296.3701005,0
ddebe617-f603-46a1-9182-0fd5156ebe5f,sensor-C7,humidity,45.54,1780186296.3701005,1780186296.3701005,0
9bd87fd5-7601-4ebc-9b56-b88c6a4032d0,sensor-D2,temperature,13.35,1780186296.3803308,1780186296.3803308,0
f7b258ec-76b5-4c62-9956-3a35fc218b43,sensor-E9,temperature,30.68,1780186296.3803308,1780186296.3803308,0
2fe0e69d-5912-437a-9af3-a4c006ba830b,sensor-D2,humidity,70.94,1780186296.3907814,1780186296.3907814,0
f603b5fa-6d76-48c7-b003-c4e834fec967,sensor-B3,luminosity,722.89,1780186296.3907814,1780186296.3907814,0
77f088f1-2e9a-40fc-a12e-a93b152ab5f7,sensor-B3,luminosity,868.6,1780186296.4084396,1780186296.4084396,0
720d2d6c-56ee-4243-b993-cdda0a017f84,sensor-E9,humidity,88.54,1780186296.401322,1780186296.401322,0
2becbc08-15b8-4bc0-83ac-b3e14a900445,sensor-E9,humidity,35.6,1780186296.4392087,1780186296.4392087,0
3a38ee19-1b48-4ebf-b6c7-c999ac425f92,sensor-C7,luminosity,1027.98,1780186296.420726,1780186296.420726,0
cfcb69ca-051e-4cd1-9300-8417bfc0583f,sensor-B3,temperature,32.86,1780186296.457486,1780186296.457486,0
98fea476-3779-4b4e-b0f7-d520f271a088,sensor-A1,temperature,19.32,1780186296.4344645,1780186296.4344645,0
9e40b180-4d0e-4737-856f-872314094640,sensor-D2,temperature,25.86,1780186296.4710362,1780186296.4710362,0
1e9f7931-3c0e-4c8a-95c0-08af3b20b521,sensor-A1,luminosity,398.36,1780186296.4813654,1780186296.4813654,0
897766a9-346f-4cb2-8a95-ec7051a1e98d,sensor-E9,humidity,53.06,1780186296.4918754,1780186296.4918754,0
6fae2d12-f418-478d-aa7a-109228a8852f,sensor-C7,humidity,26.65,1780186296.501706,1780186296.501706,0
feaa493b-f257-4f62-98d2-44b65fec4621,sensor-E9,humidity,41.74,1780186296.5024717,1780186296.5024717,0
d3633b33-a830-4b8d-b015-c9767c9595d1,sensor-D2,humidity,25.48,1780186296.5120878,1780186296.5120878,0
940419a3-f420-4223-8318-dfa17c4141b7,sensor-B3,humidity,84.55,1780186296.5127068,1780186296.5127068,0
6df95adc-f180-45b1-a6e3-5644cefcfaa7,sensor-A1,humidity,40.67,1780186296.5228572,1780186296.5228572,0
e5e85712-33cb-4ffc-8ea4-d38f8be9541e,sensor-E9,luminosity,245.71,1780186296.5269697,1780186296.5269697,0
5bf6411f-8fb7-4141-be30-804257a2dce0,sensor-A1,temperature,12.29,1780186296.5331876,1780186296.5331876,0
2f850a8c-4822-4690-9f35-84ee8facb42a,sensor-D2,luminosity,777.82,1780186296.5470848,1780186296.5470848,0
6d9048c4-9eb4-472c-b2bb-971ea72d2130,sensor-C7,luminosity,491.9,1780186296.5602505,1780186296.5602505,0
cd87a1b6-3e1d-49a6-af75-a7e392812050,sensor-B3,temperature,17.65,1780186296.5815911,1780186296.5815911,0
c562bacd-d324-4f3d-b892-ff7b026fb2b4,sensor-D2,temperature,38.87,1780186296.5707843,1780186296.5707843,0
bf5f644e-c802-4603-b76b-caeb58c43611,sensor-C7,humidity,85.66,1780186296.5919476,1780186296.5919476,0
f9c73520-0bb2-4483-918f-3883d73e39f4,sensor-C7,temperature,34.71,1780186296.6032212,1780186296.6032212,0
ece098d7-2fd5-4e2f-9bac-b4cbaa8f8bfd,sensor-B3,temperature,25.95,1780186296.624625,1780186296.624625,0
8c0e8920-09bc-4134-99d6-e42c4ba92e77,sensor-C7,luminosity,212.8,1780186296.6353598,1780186296.6353598,0
6e8dbdba-068d-4732-985f-293b91250bd2,sensor-A1,humidity,53.44,1780186296.6460266,1780186296.6460266,0
8c81ce38-9816-432a-bd94-4208b6608131,sensor-D2,humidity,85.56,1780186296.679001,1780186296.679001,0
1ab61dcc-6e99-4264-9548-02dab47b5347,sensor-B3,luminosity,823.47,1780186296.656496,1780186296.656496,0
92f877a8-07f6-4357-b8ab-0a5af341367b,sensor-E9,luminosity,226.8,1780186296.689303,1780186296.689303,0
80dc9552-0dbd-48ac-b9d7-9a361d1da087,sensor-B3,temperature,17.39,1780186296.6999779,1780186296.6999779,0
812405d1-5ee1-42c5-bc73-e4f875e19b79,sensor-E9,humidity,45.7,1780186296.7104685,1780186296.7104685,0
f7f56ed9-b73c-4c04-87d4-0370ff4bacf0,sensor-D2,luminosity,168.81,1780186296.7207005,1780186296.7207005,0
4f8ac102-d2f0-42e7-b933-63384d8260db,sensor-C7,humidity,31.14,1780186296.731117,1780186296.731117,0
ccd71de6-b44d-4e0c-b3c3-eaf1bdfce353,sensor-A1,luminosity,940.52,1780186296.7416382,1780186296.7416382,0
019ecee2-df6e-4147-a595-1b7ce4daf5f0,sensor-C7,humidity,85.69,1780186296.7623081,1780186296.7623081,0
a92f54f0-7689-49f2-bcc5-c59e850a9e03,sensor-B3,humidity,29.35,1780186296.772543,1780186296.772543,0
c889f50b-8cfc-448e-a504-e89c8a56b538,sensor-D2,humidity,90.88,1780186296.7831542,1780186296.7831542,0
813169c6-910c-4ad7-8984-388557b0f2ed,sensor-C7,luminosity,297.53,1780186296.7933776,1780186296.7933776,0
79c88193-26bd-4808-b5d7-6d501d9f87ef,sensor-E9,temperature,37.55,1780186296.8039947,1780186296.8039947,0
32ca6031-5492-4332-b2c8-1fa85dfe13d9,sensor-A1,humidity,20.3,1780186296.857962,1780186296.857962,0
5df25504-722f-4c2a-8edf-beef05ff44ac,sensor-E9,luminosity,1155.18,1780186296.814683,1780186296.814683,0
7f989db0-ba0b-426b-9606-cfceb8706900,sensor-C7,temperature,30.36,1780186296.8694108,1780186296.8694108,0
0d8e91ff-a7e2-4f58-bd57-685127877772,sensor-C7,luminosity,1173.41,1780186296.8799622,1780186296.8799622,0
b79eda63-8376-46fd-b0c6-b1482d3f0721,sensor-B3,luminosity,773.52,1780186296.902432,1780186296.902432,0
a946b4a8-085a-4e8a-96ed-0f0a28d6e3ad,sensor-B3,luminosity,603.47,1780186296.8908095,1780186296.8908095,0
ce0e6a3d-c76f-47c7-a483-a5224553a77c,sensor-E9,humidity,89.93,1780186296.9138772,1780186296.9138772,0
874d3e66-4c7d-4622-af24-b2bfa6b155ce,sensor-B3,temperature,12.96,1780186296.9264884,1780186296.9275823,0
2450fe8c-1833-4f42-84ce-b15c8448f89a,sensor-A1,humidity,85.8,1780186296.93802,1780186296.93802,0
10639d13-e4ef-492a-91a0-57cd42eb242a,sensor-E9,temperature,18.56,1780186296.9542365,1780186296.9542365,0
b4397576-260a-4d40-8c90-aae86e760272,sensor-A1,humidity,39.13,1780186296.948805,1780186296.948805,0
f392a756-1fbe-42be-82e8-daaa53a08d5a,sensor-E9,luminosity,744.49,1780186296.9593368,1780186296.9593368,0
e5c7031f-9af4-448c-a867-c47af703702b,sensor-D2,luminosity,217.27,1780186296.965026,1780186296.965026,0
7ade5951-80be-421c-8d42-556bf936fdb6,sensor-D2,temperature,24.14,1780186296.9695537,1780186296.9695537,0
3c4ab656-e346-4e6c-afe2-a80f96678ca3,sensor-B3,luminosity,613.69,1780186296.9757724,1780186296.9757724,0
837d0118-087b-45cc-baad-0966d8817faa,sensor-A1,humidity,34.89,1780186296.9983613,1780186296.9983613,0
0ecfa281-3a26-4b88-aa25-412097eb04d9,sensor-C7,humidity,32.46,1780186296.9813304,1780186296.9813304,0
fe809e63-fa3c-4c78-9023-e54f7f8864cd,sensor-B3,temperature,23.81,1780186297.0026355,1780186297.0026355,0
29023209-a23c-49a4-91b3-cba4bcf4ec88,sensor-B3,luminosity,835.22,1780186297.008685,1780186297.008685,0
6b045343-f241-4936-856e-0958e1233cb5,sensor-A1,humidity,59.81,1780186297.013333,1780186297.013333,0
93baea94-52c6-40da-b763-d9700c84e4d1,sensor-C7,humidity,27.89,1780186297.0194345,1780186297.0194345,0
7dbff128-bc94-499e-ac22-b95ba75dd3ec,sensor-E9,temperature,35.94,1780186297.023626,1780186297.023626,0
0f5c4db6-6f31-451a-af90-b56def44caf9,sensor-D2,temperature,33.8,1780186297.031067,1780186297.031067,0
1df29681-bd86-4254-9e3d-fd0ec4dbe924,sensor-A1,luminosity,1183.39,1780186297.0537333,1780186297.0537333,0
3ac9e1d8-a05b-46f4-b788-2aeb682cd3aa,sensor-D2,humidity,82.06,1780186297.034791,1780186297.034791,0
5b76f57b-6b9d-4c81-ba29-161454959ac4,sensor-B3,luminosity,471.4,1780186297.0641742,1780186297.0641742,0
2882bfe4-6641-4175-92d8-07a0e63f217f,sensor-E9,humidity,40.89,1780186297.0583405,1780186297.0583405,0
d968aa23-4941-4b10-bcb1-eeb46f248e31,sensor-D2,temperature,11.15,1780186297.0694172,1780186297.0694172,0
c74cf1c7-3059-4603-bf89-c72d1131bacc,sensor-E9,humidity,38.6,1780186297.0747652,1780186297.0747652,0
fd29ddab-5d50-46e5-b3ff-976948888f49,sensor-A1,temperature,35.91,1780186297.080087,1780186297.080087,0
a63e9143-543c-4a50-872f-ff5c998e0d09,sensor-B3,humidity,64.19,1780186297.090681,1780186297.090681,0
009de86a-e0be-4831-ab82-cb0f935642dd,sensor-C7,luminosity,716.59,1780186297.095956,1780186297.095956,0
dc1ed619-ca8e-40b5-94a8-f0a0abb8509e,sensor-B3,temperature,25.28,1780186297.1011922,1780186297.1011922,0
6a1631e4-ca16-42e9-a6c3-660ae5033a47,sensor-D2,humidity,91.71,1780186297.1119914,1780186297.1119914,0
45172ca1-53f6-437e-87b8-4e2f1184698d,sensor-B3,temperature,32.88,1780186297.1098812,1780186297.1098812,0
3d7a89ff-0eae-495f-851a-e62e58913a12,sensor-B3,temperature,31.46,1780186297.141302,1780186297.141302,0
76d0fc1c-4ed5-4fa6-8289-ad2934449604,sensor-B3,temperature,28.47,1780186297.160947,1780186297.160947,0
fa218fd2-63b0-4482-859b-fc1f7c529f6f,sensor-C7,luminosity,759.6,1780186297.167218,1780186297.167218,0
158ba567-1817-43c3-98a4-aad5aae1c377,sensor-E9,humidity,21.68,1780186297.179908,1780186297.179908,0
738a9653-ff0f-4e31-9dd3-ea845a7120e7,sensor-B3,humidity,85.97,1780186297.1829643,1780186297.1829643,0
b81dc283-5d22-4e89-8b6f-54a0635c878c,sensor-A1,temperature,13.29,1780186297.2080894,1780186297.2080894,0
60c5e81f-6f7c-490f-bcfa-ec41f1aee94b,sensor-A1,luminosity,863.72,1780186297.2262251,1780186297.2262251,0
e7997c13-4139-4e56-8052-2856fa22b3c3,sensor-E9,luminosity,1174.88,1780186297.2376974,1780186297.2376974,0
da4680e0-5256-463c-8be0-01262336734b,sensor-D2,humidity,61.08,1780186297.2376974,1780186297.2376974,0
720f31e1-e89f-41bd-80a8-b38558be6106,sensor-C7,luminosity,975.37,1780186297.249591,1780186297.249591,0
5d3db142-45ff-4b6b-bdd8-2410a859cae6,sensor-B3,temperature,33.19,1780186297.2517595,1780186297.2517595,0
f3a74865-27a2-4317-beb0-8dcbb0d7be20,sensor-E9,humidity,83.55,1780186297.2675307,1780186297.2675307,0
